,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_3d382c6b95774870_12h,-0.005930686164182778,0.16718232336234715,0.10958172988691556,0.003792048954194229,0.1714807145655329,0.057996345217681905,0.04727692473824151,0.13639277949289905,-0.03159592624575175,0.051783026422392985,0.09515825588949095,-0.02145978591466392,-0.01639140539256079,0.12309842396479724,0.2915431061926179,-0.02658517417326182,0.2585520588176791,-0.005562689317000615,-0.05802700490099002,-0.030810090582547238,0.21525540663325596,-0.028887093285690803,0.08570863286688668,0.009268500484240537,0.033864949267694136,-0.050084126876568436,-0.016650146948460738,0.17077030909644844,0.15286845772253185,0.006464089970735771,0.09322428303472793,0.09987601344057988,-0.12408527671622657,0.32615201635449786,-0.2075915611887927,0.3973060205081784,1.0,0.17185011301643394,-0.012369152132411876,0.22066711729621497,0.26743799848289634,-0.07579458903639306,0.23959347665878206,0.3235225279897613,0.11511669798153619,-0.027070214172916413,0.05205091250940431,0.14970473921940486,0.06226705555504823,0.13384014137847902,0.3272513141677203,0.20628393455888144,0.007823465188818853,-0.13998523220055345,-0.08046335920244893,0.24862109984921898,0.07138480578111693,-0.022735756868630143,-0.23580922244657734,-0.041036767898041296,0.011491697401472191,0.3787949556619122,-0.010381997210980301,0.11144247510218237,0.26562114717427276,0.2883907291506508,0.41820643516620193,0.27301191751881904,0.025275484987409134,0.14678809216321054,0.2369822595400109,0.05289242981160123,0.023355332466187383,0.34686403107607244,0.3401355773293841,-0.013002125782248509,0.2804356233814552,-0.1153785701974576,-0.046671508930301545,-0.04218402917319027,0.3763560767785176,-0.057054574042306024,-0.03021210567440879,-0.0465035965260503,0.32335162126110634,0.46567320279983554,0.015837849641991877,-0.05173673934252166,0.13301496294311735,-0.06099086176442459,0.10270554727142882,0.44560032173610936,0.20978946707963902,-0.0075488416334551596,0.19043875483709866,0.13691071895221193,0.21357200885313085,-0.04005234274355771,-0.027543033144002436,0.0789950793318186
BTC_LONG_112acbae6242f1c5_1d,-0.010559967713091312,0.23515454628250484,0.11744560794013298,0.04382144133643628,0.05500437711592467,-0.04661700129691255,0.009194004233947072,-0.045041786576310326,0.03658471027894061,0.05441211312904319,0.02099147322930202,-0.06384500131253312,0.12877641888185856,0.02050598766887558,0.33585238827974606,0.08207838522854033,0.055697054158087324,-0.017316098441399162,-0.06337779509671145,-0.03638720684987648,0.023925952592991594,-0.07382181382442578,0.13476460371832888,0.06404515661424079,-0.01983873002646375,-0.06974710584124644,-0.08709694513826562,0.028578546413573158,0.1619632219379032,0.13640224053763206,0.046640194686888535,0.04144001312794798,0.001385676563264049,0.17111993343716497,0.014103326040933483,0.10013908357056839,0.17185011301643394,1.0,0.07996342913481773,0.04724874464779269,0.4912491607649083,-0.07679588683524813,0.04109646826823997,0.20900805142000706,0.3204974503133122,-0.12911769389024738,0.16177016706362132,0.19750701484717612,0.42453869530738025,0.12199963375895247,0.20727031253168393,0.20633836335206693,0.051680052932160034,0.0780608892918805,0.01443111621389813,0.2946341050839125,0.14470873682991123,-0.08208462570192945,0.12672607467521624,-0.11915465567394275,-0.016808106924185814,0.2800223221406548,-0.034073825207382134,0.07837601778054501,0.12688088010257867,0.4332864251221954,0.27073855595216495,0.4272400738085453,0.02989070589779749,0.4376898907071245,0.16451393733055306,0.008710817955066678,0.10964357717199866,0.11344768264300194,0.25750464629157255,0.11819856850613639,0.17977297539336598,-0.1722791582894809,-0.0460289173770314,-0.0414730398091859,0.18471310819047293,0.10937413404992698,0.11059652364238695,-0.09107999372659595,0.284838710740606,0.3428516601846362,-0.06477816431490156,-0.059683996097558444,0.4083174049219259,0.1270253061146734,0.19321874734347028,0.012920923757339917,0.23567792286477246,0.06227573718120697,0.37781102563285734,0.10319994049203415,0.08610475842718643,0.023694339745163353,-0.03914251253626508,0.30038820798595084
BTC_LONG_7e8a41a51ae079da_3d,0.12235612491278343,0.05888041804601021,0.08363040655597449,0.06356619072914642,0.020160739448403766,-0.04151483866153865,0.025025112131989016,0.06800151827811761,0.07286861412063979,0.42919916743803993,-0.07256772410840497,-0.008783280774939877,-0.0358515739217712,0.011613745331387317,0.09677509468908711,0.2894013568221388,-0.029839448590070993,0.025064416297581587,0.06030437610347353,-0.0063575970807692285,-0.008957487471637585,0.12745781512221976,0.013058848165481828,0.1753094250272558,0.23015464237295094,0.0774892698238269,0.043946180615456756,0.13967494705274733,0.015314021625319174,0.036784604078752565,0.06995565141907274,0.16395095355512576,0.11865146296735767,0.016460554503094145,-0.010403883006690613,-0.07349059331200505,-0.012369152132411876,0.07996342913481773,1.0,-0.002139395915329953,0.07119609060973928,-0.03721989425481733,-0.06144527448741295,-0.016146477736596623,0.05607585077786957,-0.06812849842575584,0.19334852690812376,0.0031199326738099373,0.14856058196628996,0.17646602159570815,0.05354694897025769,0.022052207678241335,0.01786452476042889,0.05985132258769457,0.06520426657224847,0.08516663242714943,-0.03645371400574174,-0.08395068444139037,0.03351780047894025,0.25688285380190573,0.05585820258898864,-0.018744587385464206,-0.03479363223449066,0.11893808846185616,-0.007099308982117883,0.03709544732746571,0.10951295191762574,-0.028071986884987257,0.051090719211271916,0.05370677394178512,-0.03042889604474547,0.03518509349441973,0.20196139675476163,-0.03451869224833849,-0.12853834730249217,0.32555027913540285,0.002672509363647824,0.11217237043839412,0.057635331724823484,-0.002703099415918588,-0.03032370290218613,0.08605072320780714,0.0072636892749370005,0.0554516606463936,0.31503852674710087,-0.019123681173211535,0.05604861829226764,0.36289064095967594,0.02061975030702013,0.1102843685516195,0.24435553155084447,0.04271596716317807,0.040057452558043674,0.02688547040393859,0.012234035797212247,-0.07786079951694276,0.023379274112174293,0.08739574302836728,0.09466626442662855,0.07861789312545243
BTC_LONG_618010b07f5aeded_2d,0.23000495367767454,0.11822873144241806,-0.08324955935633334,0.14912577437244853,0.1644006268996487,0.09654538264217163,0.38104658005482117,0.138182676923558,0.18706849328142394,-0.04086224510506181,0.03933005614289316,0.2073272330155818,-0.13196121155949705,0.3487578451624535,0.14353485332262747,-0.05201018971044816,0.29656753877541975,0.21242973635871443,-0.003721151740831464,-0.024998275148976262,0.2312128105146784,-0.057323019028495285,0.259024597037758,0.0016167323947414082,0.31154472956716794,-0.04898274653711866,0.2608903555434851,0.12777634857297399,0.5208675609785218,0.07538869048530025,0.30771523932959977,0.29454050118409003,0.08062191210431338,0.09564120733310862,0.011163981706555935,0.13920224471797082,0.22066711729621497,0.04724874464779269,-0.002139395915329953,1.0,0.08995229560524681,0.2475206511778467,0.013961527986108018,0.27095188365902245,0.02184695531486468,0.18099253072339097,0.00025383961414796605,0.15701666179837379,0.058924596992670025,0.05062329645084879,0.22353347759416517,0.5152128078085363,0.000860291895203759,0.1951531687246907,0.23202594976931215,0.20085214064108461,0.237707351591813,-0.02042816557877229,-0.004586687864497523,0.01641218064754624,0.0464175458005245,0.1220994443526022,0.29835384636840684,0.07102563016931494,0.1477041272055166,-0.039409953320350494,0.21807931413007162,0.16693742280611293,0.0027117606531689084,0.00872189789608773,0.5455298776257032,0.1820640386510958,0.024491526065381825,0.17341810747153927,0.1940420664164644,0.01519742311012631,0.08897785900907776,0.019875003354917924,0.2590623800058995,0.039613518323778144,0.16410351503210455,0.2012007283138101,0.07970216058268408,0.17978763178661408,0.09261107073822354,0.0505838129544141,0.125926851402893,0.13900735219096777,0.029689615644017384,0.04444637528074509,0.16069115171315074,0.2212718406987989,0.09909477189574616,0.031611816219212496,0.024346396949621648,-0.06165269140371148,0.2594895274374666,0.095447655296827,0.23024443279975018,0.07402622811294066
BTC_LONG_a1079e0a77d7f501_3d,0.003979794095392955,0.2675884967599479,0.13044163295513767,0.06110959580547618,0.1207787501022294,0.0189130231846647,0.014595793823998712,0.0911421633177389,0.055347068930571175,0.01638043676366963,0.16091591869288535,-0.03716147078922606,0.16737476104006088,0.02109102284343953,0.4814676321566482,0.0841960779611527,0.17060771468184377,-0.07668484146121812,-0.07518408496762963,-0.10111278776770266,0.08827849746235002,-0.007449986763177056,0.19999461060965162,0.07359604741721264,0.004213722053700676,-0.00900116561563296,-0.04621560973906668,0.14745330603743095,0.16580278371242185,0.14591605268325286,0.1435810725767136,0.04655573088351607,-0.03141316762181804,0.27979747926381715,-0.011189441197211547,0.17357002642502684,0.26743799848289634,0.4912491607649083,0.07119609060973928,0.08995229560524681,1.0,-0.00908925575112733,0.1809609700781727,0.26045178319868295,0.34236725272869484,-0.18207873103760827,0.12903923018216656,0.31578261151286685,0.44427044673977967,0.10735330108440166,0.2615996736434509,0.2993098253628609,0.03320435492611547,0.007168719341788614,0.05329726779965702,0.36320079353772927,0.0831705934634266,-0.08001669229770333,0.10198802714998305,-0.07386275255274008,-0.025289102441909954,0.3583436910409301,-0.02446658998544139,0.10814723274641042,0.15799542339195785,0.4694859809614198,0.3522942025825061,0.4123363624282625,0.02821180105128789,0.48122557173052366,0.12799241212624576,0.055657965688219416,0.17155694544815478,0.20199782828163634,0.26169006781858906,0.08933414484699868,0.30978172130284,-0.08356140414125415,-0.01770823655928644,-0.06153100916812647,0.20695644727659948,0.11690625338848598,0.17565480024286417,-0.06137694859014779,0.31624318961230924,0.43001688559464596,0.0013730799243155396,-0.09438317406192284,0.42397623349136865,0.17492307502718105,0.24798436752121195,0.06950252188034692,0.26860143201233755,0.02841918786335641,0.4732512306650787,0.2530530973264951,0.07423276673615586,0.04297221070201025,0.05580038291055436,0.3434685768443921
BTC_LONG_bc16b6bea9830967_2d,0.5031608262245656,0.17178615930424976,0.04072250103899706,0.2623549050712052,-0.03478119212495515,0.15058690165958563,0.19723890691448895,0.24950446600428122,0.3507229198772703,-0.05214877762582198,-0.012451878877808758,0.44577255419051287,0.072690539880582,0.19157251973546566,0.1618665911584206,0.15208645648667546,-0.05347572648342447,0.11571203719178383,0.01572945924928056,0.026175705685695314,0.18556570541489698,0.07795510326363132,0.47270995359335916,0.23822745440759163,0.4497807576017049,0.0676762300026131,0.4244667688578847,0.09339673449361366,0.304528977649602,0.06074738519391746,0.36278812884494954,0.2530189324194186,0.06938202948178095,0.075363601248928,0.01259441080547796,-0.07755552157199364,-0.07579458903639306,-0.07679588683524813,-0.03721989425481733,0.2475206511778467,-0.00908925575112733,1.0,-0.08606268039787879,-0.0454715982916273,0.29675202154864533,0.3073282400692372,0.025868741774802154,0.10046662716194413,0.0032072764295407543,-0.04705917791448551,-0.08693488623495282,0.08586601151920754,-0.036918076248119075,0.058291733624061357,0.4758311757334618,0.04513319963323278,-0.03742857510895895,0.3997260478554195,0.02821011280180892,0.20046933748936022,0.07623896200951259,-0.08086151557880102,0.21430391445992378,0.058151364971365256,-0.00981032346716492,-0.10169588047356298,0.005171741096006356,-0.1017906160006445,-0.048041537673464106,0.13001610296426325,0.03773331949499534,0.2215132605623302,0.15768923391692563,-0.11479352418334161,-0.08213218181975784,-0.022524832431171853,0.01732922345061411,0.3288840819911567,0.5393891684750632,0.03768863482581141,-0.16228877209612527,0.34443842071183856,0.041410257348260184,0.5057448007080865,-0.10414196931834424,-0.13172121496285727,0.2664078554511394,0.40552151061932235,-0.02528606484698757,0.0898517331164691,0.2541272949750222,0.36252640732589586,-0.06545093573167508,-0.05874616686900672,-0.029659039967232206,-0.042417077734649554,0.19141474711935222,0.13461857925392282,0.47945606459294643,-0.04487255709530837
BTC_LONG_110acf71418c051c_1d,-0.03735471646149884,0.017161282685035452,0.10664515162068917,-0.0419781190382972,0.32248160781157076,0.08549883093742561,-0.04912238729576,0.5329213525047531,-0.015525642373354062,0.016163604100832594,0.10036059834455242,-0.17604066636732876,0.02885995444096208,0.007838268718935164,0.28425734414022313,-0.13610989084037886,0.35075225881869604,-0.30269679148822715,-0.01769217109370934,-0.03307687864640996,0.4095533270150556,0.044306714279205094,-0.02676997989267287,-0.015846332679532008,0.1094393911987678,-0.008192817014799765,0.054027491715658536,0.06807924855547842,0.037704834308376636,0.0568621366760654,0.18929917916575684,0.11726826067755428,-0.09137509832143692,0.06731895786949631,-0.12814496348263754,0.36051598703635174,0.23959347665878206,0.04109646826823997,-0.06144527448741295,0.013961527986108018,0.1809609700781727,-0.08606268039787879,1.0,0.13008158341089504,-0.017702152158523627,0.019016847276629813,-0.040805603834071204,0.1576305464939005,-0.005804060683504751,0.04270719969928611,0.05896969549484806,0.05835963132150123,-0.009852636468654148,-0.23259215348075704,-0.10377024549704547,0.1747542638275922,0.0640548256669949,0.04877132297838944,0.022050112444086254,0.008740923443578146,-0.019692137723080375,0.13584943676749922,-0.10102985196004646,0.034080517438881144,0.046425939595007834,0.18409531897734266,0.050501557851733304,0.25061183992527364,0.05386555973996691,0.1135866771881029,-0.0643247072833281,0.10456575812445879,0.04544363032701246,0.09326985516064137,-0.12652757536868786,-0.01841864740569884,0.06528574115805734,-0.01719386517535255,-0.05037857491816073,0.01660287417262205,0.06328286514328892,-0.15081406316366014,-0.205965177170725,0.017075299456730142,0.13895700260940896,0.3143372814825629,0.11481160175825512,-0.060309058811442474,0.10348207470333284,-0.038272230383860316,0.06720533061659856,0.13713752182535358,0.17030193711549316,0.01102147255858392,0.15162649779914134,0.09225726057227317,0.04880608497737424,0.09442808464487956,0.04120711476821423,0.09854747647133036
BTC_LONG_7f23a3dead14afdf_1d,0.13821684919272828,0.03753649951932441,-0.022901424027043208,-0.04213871132969846,-0.03391818999715873,0.0033613093637111686,-0.03454180906777971,0.10600972592719796,-0.04241134605558819,0.02192547372569497,0.13668893307422844,-0.09513021165188439,-0.168825550431479,-0.025958341398167262,0.2243684874720224,-0.08640569525284125,0.3520069640206756,-0.019855153204415315,-0.00895715621292214,-0.042175596697980024,0.29251298477487336,-0.06293518594447195,-0.029481398917021524,-0.03243300350901594,-0.04304103487501803,0.007493030393812572,-0.03941180430186952,0.1412400857679332,0.37696669846625475,0.1089342113349786,0.00923143756447076,0.07762850584045809,-0.04867719730153123,0.27445744626855506,0.018401906292171356,0.13168062914412818,0.3235225279897613,0.20900805142000706,-0.016146477736596623,0.27095188365902245,0.26045178319868295,-0.0454715982916273,0.13008158341089504,1.0,0.07918238495830265,-0.030197756104878317,0.0027800722795350164,0.15711688395242998,0.25318480789356423,-0.0558895329791701,0.2917400308077183,0.32172399431366416,-0.0031434469617900632,0.12163254869968501,-0.04181034551684765,0.30312896999369315,0.04173182360035143,0.05375846306976411,0.06255307870400316,-0.26141849602660233,0.10949532659317945,0.37709995944623215,-0.028149393523880118,0.028671321681235182,0.2822766548336507,0.3285456603642139,0.37955531384159236,0.26686321992235884,0.0013955234504874538,0.20117175821544242,0.37449580421522727,-0.015551504902785713,0.0018161992757076487,0.32669538240788953,0.35005370068190433,0.06602650087524621,0.3071321773899802,-0.036128120282163216,-0.05583810534000055,-0.01706771999851891,0.34556896101856605,0.06231028674821903,0.15555826521884913,-0.07444572202621223,0.3353066629573515,0.3332335778018879,0.002565740274761769,0.040276158187896746,0.21142425380164828,0.04590484905825438,0.0239279548476912,0.03559966274542757,0.32361686548352714,0.006446872278320601,0.23796653267921825,0.05715061954890437,0.2601950966983034,0.04759801037223508,-0.006555232241617035,0.37638703990887956
BTC_LONG_6acdbb3b70568efb_1d,0.029231477394305642,0.29830706606311336,0.36845309963935235,0.25814970121997516,0.19777288575285687,-0.06955870709534909,0.033962315872923275,-0.026913707944657174,0.061043194633580794,0.12224552888341787,0.03771173411107193,-0.030292936949540984,0.07978846958501908,0.05603476656140675,0.316874577909831,0.22393529079964886,0.0014334477248756623,0.016743804949378736,-2.510358859501783e-06,-0.05880208949523865,-0.020691275016007038,-0.03728518983729418,0.11373652376757508,0.1869369476248926,0.03924263399216845,0.008124062759502731,-0.10841955231616923,0.14592959938158517,0.0784938736671593,0.08641933910406123,0.08016028018376126,0.04773198651134665,0.014785082132787057,0.13016097351405556,0.01093606341873354,-0.019177250006081246,0.11511669798153619,0.3204974503133122,0.05607585077786957,0.02184695531486468,0.34236725272869484,0.29675202154864533,-0.017702152158523627,0.07918238495830265,1.0,-0.04775577752225536,0.1895613647124625,0.15706156433328072,0.41157358561553564,0.3192845699661666,0.17363663845080854,0.10859648110497629,0.1033945969527272,0.08866954167123657,0.06491343813015214,0.25089563972679596,0.09152885693989513,0.231955453275068,0.02036445658979472,-0.028015602977780343,0.03212251920947735,0.17664300796100305,0.003285596220345459,0.05216732853323989,0.06889665232444582,0.2826060653984931,0.2411400875980462,0.14475942272549058,0.024817190481546056,0.41768062177501036,0.07871345136111331,0.04835203997441892,0.11982234383446973,0.09796285331368315,0.1824180835178584,0.1644757200270314,0.27314029287514036,-0.08569199168933916,0.016729521952774933,-0.053227090631885035,0.07657184528327256,0.10584853566690298,0.11940427437706122,-0.02034830355584204,0.2366091318619122,0.1698869711539946,-0.041571195539667025,0.10798308090226316,0.12606717676835205,0.12500328970566554,0.43217889425048933,0.06701978662989974,0.1544633749936394,0.11482342144447598,0.32873481887274,0.1130183868608699,-0.00210172951891782,0.05705927781850385,0.004971362200474417,0.2701887835067255
BTC_LONG_25e9a00db8b7a09a_3d,0.28220540266462163,0.12810169707824717,0.00572562141870156,0.2277834895898915,0.055265942517516965,0.12016356983455488,0.16360116282927176,0.21486126381708368,0.3617635460258632,0.18144834446254862,0.026537861445133253,0.31288538003309574,0.15479673611753203,0.2722425135168663,0.09371291786349926,-0.048956733654056936,-0.08414952831876323,0.1288444910878421,0.06156958043445105,0.07472803488783192,0.18244631898383132,0.019731058065091466,0.2994215413269038,-0.17740109023418862,0.29424132062946456,-0.026419572770299098,0.262540492179115,-0.06059840622426221,0.19360133570089322,0.00965369057771944,0.37713680168906366,0.29447926601914926,0.075365488486229,0.08454595207115986,0.02152141497780242,0.042493995524794194,-0.027070214172916413,-0.12911769389024738,-0.06812849842575584,0.18099253072339097,-0.18207873103760827,0.3073282400692372,0.019016847276629813,-0.030197756104878317,-0.04775577752225536,1.0,-0.14059457121497995,0.13877658176867305,-0.07330857250193006,0.0595825844272343,0.02685680407798433,-0.07369107457552257,0.054864218969357254,-0.019438139366320804,0.3854512479446462,-0.2671973087862264,0.14247641386119395,0.03413631920212004,-0.03861222561072407,0.12478795966660841,0.009185975889507059,-0.1544599543810792,0.1726455772136785,-0.06264002400123136,-0.019169081278843723,-0.08456300050722873,-0.06335814803835627,-0.044915163646742244,-0.02825334486861107,-0.0845023818773439,0.053773969839246163,0.5210676910399507,-0.04201124936324218,-0.07614570070265596,0.036394281919161116,0.06504736628846339,-0.1333558298609504,0.029155251721905303,0.40582451132266134,0.1010244892930141,-0.08089230012757148,0.1335511448278713,0.002735653493364077,0.37892284996699577,-0.07981286181749983,-0.010251677647458244,0.21296006244846355,0.4269884923979265,0.02145842529070372,0.01523270390636138,0.19108626108601418,0.2775842498026534,-0.06001476049425887,0.22591196135000077,-0.04996137101936897,0.05540665926697258,0.21539152092060365,0.18701445049906928,0.1344286755784541,-0.018095159726246094
BTC_LONG_25b726f17bdbc7e5_3d,0.19199971339213892,0.14095436227317773,0.11714719284005216,0.07674756402328575,0.07405112743199915,-0.15812964981392363,0.03545780424255072,-0.027639814273914994,-0.05337865588183843,0.17866025945204303,0.016437965257260267,-0.010030432885506216,-0.022200580657332908,-0.009498272928930858,0.10522022791177582,0.14902927866940482,-0.03009879363822513,0.03084084463393069,-0.009908702262358876,-0.04724387770649772,0.006366941721504275,-0.006778803687597884,0.09394883962192864,0.12275826749972246,0.057682824480490606,0.052871182796713496,-0.0287863612975316,0.17378618706214963,0.02511029878065763,0.0723156660347691,0.05371922888065321,0.09742443985478523,0.060374259940730736,0.12183168917252168,0.041891502554560214,-0.0643769796236023,0.05205091250940431,0.16177016706362132,0.19334852690812376,0.00025383961414796605,0.12903923018216656,0.025868741774802154,-0.040805603834071204,0.0027800722795350164,0.1895613647124625,-0.14059457121497995,1.0,0.07346064318775654,0.24651452575692803,0.1312452095275034,0.09551174276997303,0.10901606166597548,0.05649925332499507,0.1810450645969679,0.046964915521351736,0.16316844150231674,0.12867695346549396,0.06959482147395053,0.07189735273894844,0.026528041460111892,-0.053778214874991966,0.07139959559083797,0.0008297824132301056,0.21505207274685711,-0.014234537139816254,0.2033211858039439,0.1293623563668546,0.05878965181760571,0.02511946106673866,0.2030556609099516,-0.01782326780032373,0.005322058328919174,0.3320089447147289,0.0503610331712865,0.009267403039384064,0.15447215430956315,0.12240624225631225,0.0028078485312627833,0.006490174502578811,0.014269340769796036,0.034797489182738665,0.06496582445110691,0.171846462108371,-0.01730585771204101,0.1695948704304832,0.053399493511849964,-0.04069490209195339,0.11817841904292985,0.029413921645527325,0.07664921558751646,0.14238198398425791,0.031723916768571524,0.09869709227669825,0.046907371994983876,0.1173054392683287,0.013053702201013661,-0.06450992581284438,0.06797583240651961,0.07210798531000989,0.10977329384625768
